DataId,Air_quality_category
0026095,Dangerous
0026096,Dangerous
0026097,Dangerous
0026098,Dangerous
0026099,Dangerous
0026100,Dangerous
0026101,Dangerous
0026102,Dangerous
0026103,Dangerous
0026104,Dangerous
0026105,Dangerous
0026106,Dangerous
0026107,Dangerous
0026108,Dangerous
0026109,Dangerous
0026110,Dangerous
0026111,Dangerous
0026112,Dangerous
0026113,Dangerous
0026114,Dangerous
0026115,Dangerous
0026116,Dangerous
0026117,Dangerous
0026118,Dangerous
0026119,Dangerous
0026120,Dangerous
0026121,Dangerous
0026122,Dangerous
0026123,Dangerous
0026124,Dangerous
0026125,Dangerous
0026126,Dangerous
0026127,Dangerous
0026128,Dangerous
0026129,Dangerous
0026130,Dangerous
0026131,Dangerous
0026132,Dangerous
0026133,Dangerous
0026134,Dangerous
0026135,Dangerous
0026136,Dangerous
0026137,Dangerous
0026138,Dangerous
0026139,Dangerous
0026140,Dangerous
0026141,Dangerous
0026142,Dangerous
0026143,Dangerous
0026144,Dangerous
0026145,Dangerous
0026146,Dangerous
0026147,Dangerous
0026148,Dangerous
0026149,Dangerous
0026150,Dangerous
0026151,Dangerous
0026152,Dangerous
0026153,Dangerous
0026154,Dangerous
0026155,Dangerous
0026156,Dangerous
0026157,Dangerous
0026158,Dangerous
0026159,Dangerous
0026160,Dangerous
0026161,Dangerous
0026162,Dangerous
0026163,Dangerous
0026164,Dangerous
0026165,Dangerous
0026166,Dangerous
0026167,Dangerous
0026168,Dangerous
0026169,Dangerous
0026170,Dangerous
0026171,Dangerous
0026172,Dangerous
0026173,Dangerous
0026174,Dangerous
0026175,Dangerous
0026176,Dangerous
0026177,Dangerous
0026178,Dangerous
0026179,Dangerous
0026180,Dangerous
0026181,Dangerous
0026182,Dangerous
0026183,Dangerous
0026184,Dangerous
0026185,Dangerous
0026186,Dangerous
0026187,Dangerous
0026188,Dangerous
0026189,Dangerous
0026190,Dangerous
0026191,Dangerous
0026192,Dangerous
0026193,Dangerous
0026194,Dangerous
0026195,Dangerous
0026196,Dangerous
0026197,Dangerous
0026198,Dangerous
0026199,Dangerous
0026200,Dangerous
0026201,Dangerous
0026202,Dangerous
0026203,Dangerous
0026204,Dangerous
0026205,Dangerous
0026206,Dangerous
0026207,Dangerous
0026208,Dangerous
0026209,Dangerous
0026210,Dangerous
0026211,Dangerous
0026212,Dangerous
0026213,Dangerous
0026214,Dangerous
0026215,Dangerous
0026216,Dangerous
0026217,Dangerous
0026218,Dangerous
0026219,Dangerous
0026220,Dangerous
0026221,Dangerous
0026222,Dangerous
0026223,Dangerous
0026224,Dangerous
0026225,Dangerous
0026226,Dangerous
0026227,Dangerous
0026228,Dangerous
0026229,Dangerous
0026230,Dangerous
0026231,Dangerous
0026232,Dangerous
0026233,Dangerous
0026234,Dangerous
0026235,Dangerous
0026236,Dangerous
0026237,Dangerous
0026238,Dangerous
0026239,Dangerous
0026240,Dangerous
0026241,Dangerous
0026242,Dangerous
0026243,Dangerous
0026244,Dangerous
0026245,Dangerous
0026246,Dangerous
0026247,Dangerous
0026248,Dangerous
0026249,Dangerous
0026250,Dangerous
0026251,Dangerous
0026252,Dangerous
0026253,Dangerous
0026254,Dangerous
0026255,Dangerous
0026256,Dangerous
0026257,Dangerous
0026258,Dangerous
0026259,Dangerous
0026260,Dangerous
0026261,Dangerous
0026262,Dangerous
0026263,Dangerous
0026264,Dangerous
0026265,Dangerous
0026266,Dangerous
0026267,Dangerous
0026268,Dangerous
0026269,Dangerous
0026270,Dangerous
0026271,Dangerous
0026272,Dangerous
0026273,Dangerous
0026274,Dangerous
0026275,Dangerous
0026276,Dangerous
0026277,Dangerous
0026278,Dangerous
0026279,Dangerous
0026280,Dangerous
0026281,Dangerous
0026282,Dangerous
0026283,Dangerous
0026284,Dangerous
0026285,Dangerous
0026286,Dangerous
0026287,Dangerous
