DataId,Air_quality_category
26095,Safety
26096,Dangerous
26097,Safety
26098,Safety
26099,Safety
26100,Safety
26101,Safety
26102,Dangerous
26103,Safety
26104,Dangerous
26105,Dangerous
26106,Safety
26107,Safety
26108,Dangerous
26109,Safety
26110,Dangerous
26111,Safety
26112,Safety
26113,Safety
26114,Safety
26115,Safety
26116,Safety
26117,Safety
26118,Safety
26119,Safety
26120,Safety
26121,Safety
26122,Safety
26123,Safety
26124,Safety
26125,Safety
26126,Dangerous
26127,Safety
26128,Dangerous
26129,Safety
26130,Dangerous
26131,Dangerous
26132,Safety
26133,Dangerous
26134,Safety
26135,Safety
26136,Safety
26137,Safety
26138,Safety
26139,Safety
26140,Safety
26141,Safety
26142,Safety
26143,Safety
26144,Safety
26145,Safety
26146,Safety
26147,Safety
26148,Safety
26149,Safety
26150,Safety
26151,Safety
26152,Safety
26153,Safety
26154,Safety
26155,Safety
26156,Dangerous
26157,Safety
26158,Safety
26159,Safety
26160,Safety
26161,Safety
26162,Safety
26163,Safety
26164,Safety
26165,Safety
26166,Safety
26167,Safety
26168,Safety
26169,Dangerous
26170,Safety
26171,Safety
26172,Safety
26173,Safety
26174,Safety
26175,Safety
26176,Safety
26177,Safety
26178,Safety
26179,Safety
26180,Safety
26181,Safety
26182,Safety
26183,Safety
26184,Safety
26185,Safety
26186,Safety
26187,Safety
26188,Safety
26189,Safety
26190,Safety
26191,Safety
26192,Safety
26193,Safety
26194,Safety
26195,Safety
26196,Safety
26197,Safety
26198,Safety
26199,Safety
26200,Safety
26201,Dangerous
26202,Safety
26203,Safety
26204,Safety
26205,Safety
26206,Safety
26207,Safety
26208,Safety
26209,Safety
26210,Safety
26211,Safety
26212,Safety
26213,Safety
26214,Safety
26215,Safety
26216,Safety
26217,Safety
26218,Safety
26219,Safety
26220,Safety
26221,Safety
26222,Dangerous
26223,Safety
26224,Safety
26225,Safety
26226,Dangerous
26227,Safety
26228,Safety
26229,Safety
26230,Safety
26231,Safety
26232,Safety
26233,Safety
26234,Safety
26235,Dangerous
26236,Safety
26237,Safety
26238,Safety
26239,Safety
26240,Safety
26241,Safety
26242,Safety
26243,Safety
26244,Dangerous
26245,Safety
26246,Safety
26247,Safety
26248,Dangerous
26249,Safety
26250,Safety
26251,Dangerous
26252,Safety
26253,Safety
26254,Safety
26255,Safety
26256,Safety
26257,Safety
26258,Safety
26259,Safety
26260,Dangerous
26261,Safety
26262,Safety
26263,Safety
26264,Safety
26265,Dangerous
26266,Safety
26267,Safety
26268,Safety
26269,Safety
26270,Safety
26271,Safety
26272,Safety
26273,Safety
26274,Safety
26275,Dangerous
26276,Safety
26277,Dangerous
26278,Safety
26279,Safety
26280,Dangerous
26281,Safety
26282,Dangerous
26283,Safety
26284,Safety
26285,Safety
26286,Safety
26287,Safety
26288,Safety
26289,Safety
26290,Safety
26291,Safety
26292,Safety
26293,Dangerous
26294,Safety
26295,Safety
26296,Safety
26297,Safety
26298,Safety
26299,Safety
26300,Safety
26301,Safety
26302,Safety
26303,Safety
26304,Safety
26305,Safety
26306,Safety
26307,Safety
26308,Safety
26309,Safety
26310,Safety
26311,Safety
26312,Safety
26313,Safety
26314,Safety
26315,Safety
26316,Safety
26317,Safety
26318,Dangerous
26319,Safety
26320,Safety
26321,Safety
26322,Safety
26323,Safety
26324,Safety
26325,Safety
26326,Safety
26327,Safety
26328,Safety
26329,Safety
26330,Safety
26331,Safety
26332,Safety
26333,Safety
26334,Safety
26335,Dangerous
26336,Safety
26337,Safety
26338,Safety
26339,Safety
26340,Safety
26341,Safety
26342,Safety
26343,Dangerous
26344,Dangerous
26345,Safety
26346,Safety
26347,Safety
26348,Safety
26349,Safety
26350,Safety
26351,Safety
26352,Safety
26353,Safety
26354,Safety
26355,Safety
26356,Safety
26357,Safety
26358,Safety
26359,Safety
26360,Safety
26361,Safety
26362,Safety
26363,Safety
26364,Safety
26365,Safety
26366,Safety
26367,Safety
26368,Safety
26369,Safety
26370,Safety
26371,Safety
26372,Safety
26373,Safety
26374,Safety
26375,Safety
26376,Safety
26377,Safety
26378,Safety
26379,Safety
26380,Safety
26381,Safety
26382,Safety
26383,Safety
26384,Dangerous
26385,Safety
26386,Safety
26387,Safety
26388,Safety
26389,Safety
26390,Safety
26391,Dangerous
26392,Safety
26393,Safety
26394,Safety
26395,Safety
26396,Safety
26397,Dangerous
26398,Safety
26399,Safety
26400,Safety
26401,Safety
26402,Safety
26403,Safety
26404,Safety
26405,Safety
26406,Safety
26407,Safety
26408,Safety
26409,Safety
26410,Safety
26411,Safety
26412,Safety
26413,Safety
26414,Safety
26415,Safety
26416,Safety
26417,Safety
26418,Safety
26419,Safety
26420,Safety
26421,Safety
26422,Safety
26423,Safety
26424,Safety
26425,Safety
26426,Safety
26427,Safety
26428,Safety
26429,Safety
26430,Safety
26431,Safety
26432,Safety
26433,Safety
26434,Safety
26435,Safety
26436,Safety
26437,Safety
26438,Safety
26439,Safety
26440,Safety
26441,Safety
26442,Safety
26443,Safety
26444,Safety
26445,Safety
26446,Safety
26447,Safety
26448,Safety
26449,Safety
26450,Safety
26451,Safety
26452,Safety
26453,Safety
26454,Safety
26455,Safety
26456,Safety
26457,Safety
26458,Safety
26459,Safety
26460,Safety
26461,Safety
26462,Safety
26463,Dangerous
26464,Safety
26465,Safety
26466,Safety
26467,Safety
26468,Safety
26469,Dangerous
26470,Safety
26471,Safety
26472,Safety
26473,Safety
26474,Safety
26475,Safety
26476,Safety
26477,Safety
26478,Safety
26479,Safety
26480,Safety
26481,Safety
26482,Safety
26483,Safety
26484,Safety
26485,Safety
26486,Safety
26487,Safety
26488,Safety
26489,Dangerous
26490,Safety
26491,Safety
26492,Safety
26493,Safety
26494,Safety
26495,Safety
26496,Safety
26497,Safety
26498,Dangerous
26499,Safety
26500,Dangerous
26501,Safety
26502,Dangerous
26503,Safety
26504,Safety
26505,Safety
26506,Safety
26507,Safety
26508,Safety
26509,Safety
26510,Dangerous
26511,Safety
26512,Safety
26513,Safety
26514,Safety
26515,Safety
26516,Safety
26517,Safety
26518,Safety
26519,Dangerous
26520,Safety
26521,Safety
26522,Safety
26523,Safety
26524,Safety
26525,Safety
26526,Safety
26527,Safety
26528,Safety
26529,Safety
26530,Dangerous
26531,Safety
26532,Safety
26533,Safety
26534,Safety
26535,Safety
26536,Safety
26537,Safety
26538,Safety
26539,Safety
26540,Safety
26541,Safety
26542,Safety
26543,Dangerous
26544,Safety
26545,Safety
26546,Safety
26547,Safety
26548,Safety
26549,Safety
26550,Safety
26551,Safety
26552,Safety
26553,Safety
26554,Safety
26555,Safety
26556,Safety
26557,Dangerous
26558,Safety
26559,Safety
26560,Safety
26561,Safety
26562,Safety
26563,Safety
26564,Safety
26565,Safety
26566,Safety
26567,Dangerous
26568,Dangerous
26569,Safety
26570,Safety
26571,Safety
26572,Dangerous
26573,Dangerous
26574,Safety
26575,Dangerous
26576,Safety
26577,Dangerous
26578,Dangerous
26579,Safety
26580,Safety
26581,Safety
26582,Safety
26583,Safety
26584,Dangerous
26585,Safety
26586,Safety
26587,Safety
26588,Safety
26589,Safety
26590,Safety
26591,Dangerous
26592,Safety
26593,Dangerous
26594,Safety
26595,Safety
26596,Safety
26597,Safety
26598,Safety
26599,Dangerous
26600,Dangerous
26601,Safety
26602,Safety
26603,Safety
26604,Safety
26605,Dangerous
26606,Dangerous
26607,Safety
26608,Safety
26609,Dangerous
26610,Safety
26611,Safety
26612,Safety
26613,Dangerous
26614,Dangerous
26615,Safety
26616,Safety
26617,Safety
26618,Safety
26619,Safety
26620,Safety
26621,Dangerous
26622,Safety
26623,Safety
26624,Safety
26625,Safety
26626,Dangerous
26627,Safety
26628,Safety
26629,Dangerous
26630,Safety
26631,Safety
26632,Safety
26633,Safety
26634,Safety
26635,Dangerous
26636,Safety
26637,Dangerous
26638,Safety
26639,Safety
26640,Dangerous
26641,Dangerous
26642,Safety
26643,Dangerous
26644,Safety
26645,Safety
26646,Dangerous
26647,Dangerous
26648,Dangerous
26649,Safety
26650,Dangerous
26651,Dangerous
26652,Safety
26653,Dangerous
26654,Safety
26655,Safety
26656,Safety
26657,Safety
26658,Safety
26659,Safety
26660,Safety
26661,Dangerous
26662,Dangerous
26663,Dangerous
26664,Safety
26665,Safety
26666,Safety
26667,Safety
26668,Safety
26669,Dangerous
26670,Safety
26671,Safety
26672,Dangerous
26673,Safety
26674,Safety
26675,Safety
26676,Safety
26677,Safety
26678,Safety
26679,Dangerous
26680,Safety
26681,Safety
26682,Safety
26683,Safety
26684,Safety
26685,Dangerous
26686,Safety
26687,Safety
26688,Safety
26689,Dangerous
26690,Safety
26691,Safety
26692,Safety
26693,Safety
26694,Safety
26695,Safety
26696,Safety
26697,Safety
26698,Safety
26699,Dangerous
26700,Dangerous
26701,Safety
26702,Safety
26703,Safety
26704,Dangerous
26705,Dangerous
26706,Safety
26707,Safety
26708,Safety
26709,Safety
26710,Safety
26711,Safety
26712,Safety
26713,Safety
26714,Safety
26715,Safety
26716,Dangerous
26717,Safety
26718,Safety
26719,Dangerous
26720,Safety
26721,Safety
26722,Dangerous
26723,Dangerous
26724,Safety
26725,Safety
26726,Dangerous
26727,Dangerous
26728,Safety
26729,Safety
26730,Safety
26731,Safety
26732,Dangerous
26733,Safety
26734,Safety
26735,Safety
26736,Safety
26737,Safety
26738,Safety
26739,Safety
26740,Dangerous
26741,Safety
26742,Safety
26743,Dangerous
26744,Safety
26745,Safety
26746,Safety
26747,Safety
26748,Safety
26749,Dangerous
26750,Dangerous
26751,Safety
26752,Safety
26753,Safety
26754,Safety
26755,Safety
26756,Dangerous
26757,Dangerous
26758,Dangerous
26759,Safety
26760,Safety
26761,Safety
26762,Safety
26763,Dangerous
26764,Safety
26765,Safety
26766,Safety
26767,Safety
26768,Safety
26769,Safety
26770,Safety
26771,Safety
26772,Safety
26773,Safety
26774,Safety
26775,Dangerous
26776,Safety
26777,Safety
26778,Safety
26779,Safety
26780,Safety
26781,Dangerous
26782,Dangerous
26783,Safety
26784,Dangerous
26785,Dangerous
26786,Safety
26787,Safety
26788,Safety
26789,Dangerous
26790,Safety
26791,Safety
26792,Dangerous
26793,Safety
26794,Safety
26795,Safety
26796,Safety
26797,Dangerous
26798,Safety
26799,Dangerous
26800,Safety
26801,Safety
26802,Safety
26803,Safety
26804,Dangerous
26805,Safety
26806,Safety
26807,Safety
26808,Safety
26809,Safety
26810,Safety
26811,Dangerous
26812,Safety
26813,Safety
26814,Dangerous
26815,Safety
26816,Dangerous
26817,Dangerous
26818,Dangerous
26819,Safety
26820,Safety
26821,Safety
26822,Dangerous
26823,Dangerous
26824,Safety
26825,Dangerous
26826,Safety
26827,Safety
26828,Safety
26829,Safety
26830,Dangerous
26831,Safety
26832,Safety
26833,Safety
26834,Safety
26835,Dangerous
26836,Safety
26837,Safety
26838,Safety
26839,Safety
26840,Dangerous
26841,Safety
26842,Safety
26843,Safety
26844,Safety
26845,Safety
26846,Dangerous
26847,Dangerous
26848,Safety
26849,Dangerous
26850,Safety
26851,Safety
26852,Dangerous
26853,Dangerous
26854,Safety
26855,Safety
26856,Safety
26857,Safety
26858,Safety
26859,Safety
26860,Safety
26861,Dangerous
26862,Dangerous
26863,Safety
26864,Dangerous
26865,Dangerous
26866,Safety
26867,Safety
26868,Dangerous
26869,Dangerous
26870,Safety
26871,Safety
26872,Safety
26873,Safety
26874,Dangerous
26875,Safety
26876,Safety
26877,Safety
26878,Safety
26879,Safety
26880,Safety
26881,Dangerous
26882,Dangerous
26883,Safety
26884,Safety
26885,Safety
26886,Safety
26887,Dangerous
26888,Safety
26889,Dangerous
26890,Safety
26891,Dangerous
26892,Safety
26893,Dangerous
26894,Dangerous
26895,Safety
26896,Safety
26897,Safety
26898,Dangerous
26899,Safety
26900,Dangerous
26901,Safety
26902,Dangerous
26903,Dangerous
26904,Safety
26905,Dangerous
26906,Safety
26907,Safety
26908,Safety
26909,Safety
26910,Safety
26911,Safety
26912,Safety
26913,Safety
26914,Safety
26915,Safety
26916,Dangerous
26917,Safety
26918,Safety
26919,Safety
26920,Safety
26921,Safety
26922,Dangerous
26923,Safety
26924,Safety
26925,Safety
26926,Safety
26927,Safety
26928,Safety
26929,Dangerous
26930,Dangerous
26931,Safety
26932,Safety
26933,Safety
26934,Safety
26935,Safety
26936,Dangerous
26937,Safety
26938,Safety
26939,Safety
26940,Safety
26941,Safety
26942,Safety
26943,Safety
26944,Safety
26945,Dangerous
26946,Safety
26947,Safety
26948,Dangerous
26949,Safety
26950,Safety
26951,Safety
26952,Dangerous
26953,Safety
26954,Dangerous
26955,Safety
26956,Safety
26957,Safety
26958,Safety
26959,Safety
26960,Safety
26961,Safety
26962,Dangerous
26963,Safety
26964,Dangerous
26965,Dangerous
26966,Safety
26967,Safety
26968,Safety
26969,Safety
26970,Safety
26971,Dangerous
26972,Safety
26973,Safety
26974,Safety
26975,Safety
26976,Safety
26977,Safety
26978,Safety
26979,Safety
26980,Safety
26981,Safety
26982,Safety
26983,Safety
26984,Safety
26985,Safety
26986,Safety
26987,Safety
26988,Safety
26989,Safety
26990,Safety
26991,Safety
26992,Safety
26993,Dangerous
26994,Dangerous
26995,Safety
26996,Safety
26997,Safety
26998,Dangerous
26999,Safety
27000,Safety
27001,Safety
27002,Safety
27003,Safety
27004,Safety
27005,Dangerous
27006,Safety
27007,Safety
27008,Safety
27009,Safety
27010,Safety
27011,Safety
27012,Safety
27013,Safety
27014,Dangerous
27015,Safety
27016,Safety
27017,Safety
27018,Safety
27019,Safety
27020,Dangerous
27021,Dangerous
27022,Safety
