DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0026095,4_Eur,CHE,Switzerland,Langenthal,2018,Tidak diketahui,Tidak diketahui,13.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.2108257,7.78632248999999,1
0026096,6_Wpr,CHN,China,Chuzhou,2018,Tidak diketahui,50.05,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Somewhere,1,522062,32.299925,118.311925,1
0026097,2_Amr,MEX,Mexico,Guadalajara,2018,47.0,25.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,5179479,20.6666999995999,-103.333299999999,1
0026098,6_Wpr,CHN,China,Baijiantan Qu,2018,Tidak diketahui,31.802,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,50422,45.6886,85.1186,1
0026099,4_Eur,FRA,France,Marseille,2018,22.641,12.489,31.348,94,97,99,"Urban, Urban, Urban, Suburban",4,895431,44.381175,5.9301,1
0026100,4_Eur,DEU,Germany,Markgroningen,2018,25.436,Tidak diketahui,35.435,100,Tidak diketahui,100,Suburban,1,Tidak diketahui,48.9029,9.0814,1
0026101,4_Eur,ITA,Italy,Castellarano,2018,25.927,18.757,18.628,98,97,96,Suburban,1,Tidak diketahui,44.5161,10.7339,1
0026102,6_Wpr,KOR,Republic of Korea,Chungcheongnam Do,2018,39.279,21.105,0.015,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2180925,42.6234233333333,120.853316666667,1
0026103,4_Eur,TUR,Türkiye,Mardin,2018,55.565,Tidak diketahui,Tidak diketahui,93,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.3209,40.7241,1
0026104,6_Wpr,CHN,China,Chuanshan,2018,Tidak diketahui,36.068,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,63672,30.54415,105.6378,1
0026105,6_Wpr,CHN,China,Langya Qu,2018,Tidak diketahui,49.941,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Somewhere,1,310427,32.29695,118.3169,1
0026106,4_Eur,DEU,Germany,Marburg,2018,18.899,13.611,28.615,99,96,91,"Urban, Urban, Urban",3,77129,50.8061999999999,8.76993333333333,1
0026107,4_Eur,ESP,Spain,Guardo,2018,14.764,Tidak diketahui,8.618,95,Tidak diketahui,97,Urban,1,Tidak diketahui,42.7952999999999,-4.84079999999999,1
0026108,6_Wpr,CHN,China,Chuanhui Qu,2018,Tidak diketahui,59.289,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,721301,33.6215,114.65715,1
0026109,4_Eur,ESP,Spain,Marbella,2018,33.865,20.284,27.441,93,47,92,Urban,1,147633,36.511,-4.863,1
0026110,6_Wpr,CHN,China,Lanshan,2018,Tidak diketahui,49.044,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,339122,35.0597499999999,118.31785,1
0026111,6_Wpr,CHN,China,Chuan Sha,2018,Tidak diketahui,33.932,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,63672,31.1907,121.703,1
0026112,4_Eur,TUR,Türkiye,Balikesir,2018,47.539,43.0,33.112,94,19,55,"Urban, Urban",2,319060,39.6412999999999,27.8932,1
0026113,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Irvinestown,2018,7.565,4.476,Tidak diketahui,92,40,Tidak diketahui,Rural,1,Tidak diketahui,54.4395,-7.90029999999999,1
0026114,4_Eur,DEU,Germany,Marbach Am Neckar,2018,Tidak diketahui,Tidak diketahui,38.964,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,48.9418999999999,9.2611,1
0026115,4_Eur,DEU,Germany,Lanstrop,2018,15.398,Tidak diketahui,21.682,99,Tidak diketahui,96,Suburban,1,Tidak diketahui,51.5921999999999,7.56979999999999,1
